file_path,lable,shape
full_data/howjsay/rwords/relativism.wav,relativism,56
full_data/howjsay/awords/assiduous.wav,assiduous,56
full_data/howjsay/iwords/infanticide.wav,infanticide,56
full_data/howjsay/awords/abandonment.wav,abandonment,56
full_data/howjsay/dwords/differentiation.wav,differentiation,56
full_data/howjsay/fwords/fascinatingly.wav,fascinatingly,56
full_data/howjsay/awords/attentiveness.wav,attentiveness,56
full_data/howjsay/iwords/investigative.wav,investigative,56
full_data/howjsay/swords/symbolization.wav,symbolization,56
full_data/howjsay/dwords/distinguished.wav,distinguished,56
full_data/howjsay/mwords/monohydrate.wav,monohydrate,56
full_data/howjsay/ewords/efflorescence.wav,efflorescence,56
full_data/howjsay/cwords/cellularity.wav,cellularity,56
full_data/howjsay/rwords/recuperative.wav,recuperative,56
full_data/howjsay/owords/ornithologist.wav,ornithologist,56
full_data/howjsay/swords/spectacled.wav,spectacled,56
full_data/howjsay/mwords/manufacturer.wav,manufacturer,56
full_data/howjsay/cwords/communization.wav,communization,56
full_data/howjsay/owords/otologist.wav,otologist,56
full_data/howjsay/uwords/undissolved.wav,undissolved,56
full_data/howjsay/swords/sycophantic.wav,sycophantic,56
full_data/howjsay/ewords/enunciative.wav,enunciative,56
full_data/howjsay/iwords/investigated.wav,investigated,56
full_data/howjsay/awords/alveolus.wav,alveolus,56
full_data/howjsay/swords/standardization.wav,standardization,56
full_data/howjsay/uwords/upholsterer.wav,upholsterer,56
full_data/howjsay/ewords/easternmost.wav,easternmost,56
full_data/howjsay/awords/archbishopric.wav,archbishopric,56
full_data/howjsay/iwords/impracticable.wav,impracticable,56
full_data/howjsay/rwords/repentance.wav,repentance,56
full_data/howjsay/awords/awkwardness.wav,awkwardness,56
full_data/howjsay/cwords/conductance.wav,conductance,56
full_data/howjsay/swords/standardisation.wav,standardisation,56
full_data/howjsay/awords/amalgamated.wav,amalgamated,56
full_data/howjsay/fwords/franchisee.wav,franchisee,56
full_data/howjsay/fwords/feebleminded.wav,feebleminded,56
full_data/howjsay/gwords/gubernatorial.wav,gubernatorial,56
full_data/howjsay/fwords/floriferous.wav,floriferous,56
full_data/howjsay/mwords/miniaturized.wav,miniaturized,56
full_data/howjsay/swords/second-hand.wav,second-hand,56
full_data/howjsay/rwords/reevaluation.wav,reevaluation,56
full_data/howjsay/awords/appalling.wav,appalling,56
full_data/howjsay/rwords/reevaluate.wav,reevaluate,56
full_data/howjsay/dwords/diffuseness.wav,diffuseness,56
full_data/howjsay/hwords/homozygosity.wav,homozygosity,56
full_data/howjsay/mwords/minuteness.wav,minuteness,56
full_data/howjsay/iwords/isometrically.wav,isometrically,56
full_data/howjsay/fwords/fastidiously.wav,fastidiously,56
full_data/howjsay/uwords/unexploded.wav,unexploded,56
full_data/howjsay/awords/apostasy.wav,apostasy,56
full_data/howjsay/twords/technicalities.wav,technicalities,56
full_data/howjsay/swords/sigmoidoscopy.wav,sigmoidoscopy,56
full_data/howjsay/iwords/invitees.wav,invitees,56
full_data/howjsay/iwords/isomorphism.wav,isomorphism,56
full_data/howjsay/cwords/concentricity.wav,concentricity,56
full_data/howjsay/rwords/reduplication.wav,reduplication,56
full_data/howjsay/iwords/isosceles.wav,isosceles,56
full_data/howjsay/awords/asymptotically.wav,asymptotically,56
full_data/howjsay/swords/stereoscope.wav,stereoscope,56
full_data/howjsay/cwords/crystallization.wav,crystallization,56
full_data/howjsay/swords/secessionism.wav,secessionism,56
full_data/howjsay/uwords/undemocratic.wav,undemocratic,56
full_data/howjsay/awords/apomixis.wav,apomixis,56
full_data/howjsay/iwords/inexperienced.wav,inexperienced,56
full_data/howjsay/awords/agroforestry.wav,agroforestry,56
full_data/howjsay/dwords/distort.wav,distort,56
full_data/howjsay/pwords/pleomorphism.wav,pleomorphism,56
full_data/howjsay/cwords/communicative.wav,communicative,56
full_data/howjsay/iwords/immobilization.wav,immobilization,56
full_data/howjsay/ewords/excrescence.wav,excrescence,56
full_data/howjsay/swords/songstress.wav,songstress,56
full_data/howjsay/cwords/circumscribed.wav,circumscribed,56
full_data/howjsay/twords/totalitarian.wav,totalitarian,56
full_data/howjsay/lwords/leprosarium.wav,leprosarium,56
full_data/howjsay/uwords/undeviating.wav,undeviating,56
full_data/howjsay/iwords/incommunicado.wav,incommunicado,56
full_data/howjsay/owords/oversimplify.wav,oversimplify,56
full_data/howjsay/dwords/demagnetize.wav,demagnetize,56
full_data/howjsay/owords/obsequious.wav,obsequious,56
full_data/howjsay/uwords/unrestrainedly.wav,unrestrainedly,56
full_data/howjsay/pwords/parataxis.wav,parataxis,56
full_data/howjsay/nwords/naturalistic.wav,naturalistic,56
full_data/howjsay/iwords/instructress.wav,instructress,56
full_data/howjsay/awords/abstractedly.wav,abstractedly,56
full_data/howjsay/swords/smartness.wav,smartness,56
full_data/howjsay/kwords/knucklebones.wav,knucklebones,56
full_data/howjsay/cwords/casualty.wav,casualty,56
full_data/howjsay/swords/subconsciously.wav,subconsciously,56
full_data/howjsay/qwords/qualifications.wav,qualifications,56
full_data/howjsay/cwords/constitutional.wav,constitutional,56
full_data/howjsay/uwords/undersized.wav,undersized,56
full_data/howjsay/iwords/inconsequential.wav,inconsequential,56
full_data/howjsay/nwords/natatorium.wav,natatorium,56
full_data/howjsay/pwords/photographer.wav,photographer,56
full_data/howjsay/uwords/unregulated.wav,unregulated,56
full_data/howjsay/swords/serializer.wav,serializer,56
full_data/howjsay/swords/serialize.wav,serialize,56
full_data/howjsay/cwords/cast-iron.wav,cast-iron,56
full_data/howjsay/uwords/unrecognizably.wav,unrecognizably,56
full_data/howjsay/swords/sportswoman.wav,sportswoman,56
full_data/howjsay/owords/obscuration.wav,obscuration,56
full_data/howjsay/pwords/pauperization.wav,pauperization,56
full_data/howjsay/iwords/individualised.wav,individualised,56
full_data/howjsay/pwords/phylogenetic.wav,phylogenetic,56
full_data/howjsay/swords/stabilize.wav,stabilize,56
full_data/howjsay/swords/superannuated.wav,superannuated,56
full_data/howjsay/mwords/mealy-mouthed.wav,mealy-mouthed,56
full_data/howjsay/awords/alignment.wav,alignment,56
full_data/howjsay/swords/simulated.wav,simulated,56
full_data/howjsay/swords/stabilise.wav,stabilise,56
full_data/howjsay/cwords/countenance.wav,countenance,56
full_data/howjsay/hwords/hematologist.wav,hematologist,56
full_data/howjsay/awords/authenticated.wav,authenticated,56
full_data/howjsay/rwords/retardation.wav,retardation,56
full_data/howjsay/vwords/violaceous.wav,violaceous,56
full_data/howjsay/iwords/individualized.wav,individualized,56
full_data/howjsay/ewords/epistemology.wav,epistemology,56
full_data/howjsay/awords/anonymity.wav,anonymity,56
full_data/howjsay/rwords/reticulated.wav,reticulated,56
full_data/howjsay/mwords/microprocessor.wav,microprocessor,56
full_data/howjsay/qwords/quadripartite.wav,quadripartite,56
full_data/howjsay/iwords/individualism.wav,individualism,56
full_data/howjsay/swords/stylishness.wav,stylishness,56
full_data/howjsay/ewords/exploded.wav,exploded,56
full_data/howjsay/iwords/incoherency.wav,incoherency,56
full_data/howjsay/rwords/rapprochement.wav,rapprochement,56
full_data/howjsay/qwords/quadriplegia.wav,quadriplegia,56
full_data/howjsay/dwords/disequilibrium.wav,disequilibrium,56
full_data/howjsay/swords/scabies.wav,scabies,56
full_data/howjsay/awords/authoritatively.wav,authoritatively,56
full_data/howjsay/cwords/cobalamin.wav,cobalamin,56
full_data/howjsay/dwords/disintegrate.wav,disintegrate,56
full_data/howjsay/uwords/unscientific.wav,unscientific,56
full_data/howjsay/owords/optometrist.wav,optometrist,56
full_data/howjsay/cwords/covariation.wav,covariation,56
full_data/howjsay/iwords/insensitively.wav,insensitively,56
full_data/howjsay/swords/stipulation.wav,stipulation,56
full_data/howjsay/owords/outstandingly.wav,outstandingly,56
full_data/howjsay/awords/anaphylaxis.wav,anaphylaxis,56
full_data/howjsay/mwords/mycoprotein.wav,mycoprotein,56
full_data/howjsay/awords/amphibious.wav,amphibious,56
full_data/howjsay/awords/acquisitiveness.wav,acquisitiveness,56
full_data/howjsay/swords/sententious.wav,sententious,56
full_data/howjsay/rwords/rabble-rousing.wav,rabble-rousing,56
full_data/howjsay/uwords/uncommunicative.wav,uncommunicative,56
full_data/howjsay/swords/sententiously.wav,sententiously,56
full_data/howjsay/owords/oblivious.wav,oblivious,56
full_data/howjsay/uwords/understatement.wav,understatement,56
full_data/howjsay/ewords/ethnologist.wav,ethnologist,56
full_data/howjsay/lwords/libertarianism.wav,libertarianism,56
full_data/howjsay/swords/substitutive.wav,substitutive,56
full_data/howjsay/swords/substantiate.wav,substantiate,56
full_data/howjsay/swords/subscribed.wav,subscribed,56
full_data/howjsay/swords/sartorially.wav,sartorially,56
full_data/howjsay/uwords/unappreciated.wav,unappreciated,56
full_data/howjsay/ewords/equitable.wav,equitable,56
full_data/howjsay/mwords/mesopotamia.wav,mesopotamia,56
full_data/howjsay/swords/subsidization.wav,subsidization,56
full_data/howjsay/swords/subsidence.wav,subsidence,56
full_data/howjsay/uwords/unobstructed.wav,unobstructed,56
full_data/howjsay/swords/subservience.wav,subservience,56
full_data/howjsay/pwords/psittacosis.wav,psittacosis,56
full_data/howjsay/uwords/unprepossessing.wav,unprepossessing,56
full_data/howjsay/owords/objectivism.wav,objectivism,56
full_data/howjsay/rwords/righteousness.wav,righteousness,56
full_data/howjsay/swords/spotlessness.wav,spotlessness,56
full_data/howjsay/jwords/jus.wav,jus,56
full_data/howjsay/hwords/hypoglycemia.wav,hypoglycemia,56
full_data/howjsay/cwords/complementation.wav,complementation,56
full_data/howjsay/cwords/comprehensibility.wav,comprehensibility,56
full_data/howjsay/iwords/infirmity.wav,infirmity,56
full_data/howjsay/rwords/revivalist.wav,revivalist,56
full_data/howjsay/dwords/denazification.wav,denazification,56
full_data/howjsay/dwords/desensitize.wav,desensitize,56
full_data/howjsay/owords/obnoxiousness.wav,obnoxiousness,56
full_data/howjsay/uwords/unquestionable.wav,unquestionable,56
full_data/howjsay/vwords/vivaciousness.wav,vivaciousness,56
full_data/howjsay/uwords/unmelodious.wav,unmelodious,56
full_data/howjsay/swords/senselessness.wav,senselessness,56
full_data/howjsay/iwords/incorrect.wav,incorrect,56
full_data/howjsay/rwords/radiogram.wav,radiogram,56
full_data/howjsay/fwords/forwardness.wav,forwardness,56
full_data/howjsay/rwords/radioactivity.wav,radioactivity,56
full_data/howjsay/pwords/possessiveness.wav,possessiveness,56
full_data/howjsay/awords/abstemious.wav,abstemious,56
full_data/howjsay/uwords/unpropitious.wav,unpropitious,56
full_data/howjsay/uwords/uncooperative.wav,uncooperative,56
full_data/howjsay/gwords/genealogical.wav,genealogical,56
full_data/howjsay/dwords/disorganization.wav,disorganization,56
full_data/howjsay/iwords/interosseous.wav,interosseous,56
full_data/howjsay/vwords/voluminous.wav,voluminous,56
full_data/howjsay/ewords/emotionless.wav,emotionless,56
full_data/howjsay/dwords/dispose.wav,dispose,56
full_data/howjsay/swords/superciliously.wav,superciliously,56
full_data/howjsay/cwords/contestation.wav,contestation,56
full_data/howjsay/iwords/incertitude.wav,incertitude,56
full_data/howjsay/awords/advertised.wav,advertised,56
full_data/howjsay/swords/self-satisfied.wav,self-satisfied,56
full_data/howjsay/iwords/intercultural.wav,intercultural,56
full_data/howjsay/pwords/propagandize.wav,propagandize,56
full_data/howjsay/rwords/robustness.wav,robustness,56
full_data/howjsay/cwords/competitive.wav,competitive,56
full_data/howjsay/swords/self-employment.wav,self-employment,56
full_data/howjsay/swords/surfactant.wav,surfactant,56
full_data/howjsay/awords/antecedent.wav,antecedent,56
full_data/howjsay/pwords/proprietorial.wav,proprietorial,56
full_data/howjsay/awords/austerities.wav,austerities,56
full_data/howjsay/dwords/decolonize.wav,decolonize,56
full_data/howjsay/swords/superlatively.wav,superlatively,56
full_data/howjsay/cwords/contagious.wav,contagious,56
full_data/howjsay/dwords/discontinuation.wav,discontinuation,56
full_data/howjsay/cwords/cross-reference.wav,cross-reference,56
full_data/howjsay/owords/overcharges.wav,overcharges,56
full_data/howjsay/ewords/enfranchise.wav,enfranchise,56
full_data/howjsay/twords/turbojet.wav,turbojet,56
full_data/howjsay/ewords/exhilarated.wav,exhilarated,56
full_data/howjsay/pwords/polymerization.wav,polymerization,56
full_data/howjsay/cwords/cross-examination.wav,cross-examination,56
full_data/howjsay/twords/threshold.wav,threshold,56
full_data/howjsay/rwords/ravishing.wav,ravishing,56
full_data/howjsay/iwords/industrialism.wav,industrialism,56
full_data/howjsay/swords/superoxide.wav,superoxide,56
full_data/howjsay/uwords/unspecified.wav,unspecified,56
full_data/howjsay/cwords/conditionality.wav,conditionality,56
full_data/howjsay/swords/severities.wav,severities,56
full_data/howjsay/owords/overabundance.wav,overabundance,56
full_data/howjsay/cwords/chlorpromazine.wav,chlorpromazine,56
full_data/howjsay/cwords/colchicine.wav,colchicine,56
full_data/howjsay/mwords/multistage.wav,multistage,56
full_data/howjsay/cwords/contentedness.wav,contentedness,56
full_data/howjsay/iwords/incarnated.wav,incarnated,56
full_data/howjsay/hwords/hitchhike.wav,hitchhike,56
full_data/howjsay/mwords/monetization.wav,monetization,56
full_data/howjsay/dwords/dehumanized.wav,dehumanized,56
full_data/howjsay/pwords/provenience.wav,provenience,56
full_data/howjsay/rwords/rationalistic.wav,rationalistic,56
full_data/howjsay/pwords/predetermination.wav,predetermination,56
full_data/howjsay/iwords/incapability.wav,incapability,56
full_data/howjsay/ewords/expressive.wav,expressive,56
full_data/howjsay/rwords/realpolitik.wav,realpolitik,56
full_data/howjsay/twords/thorax.wav,thorax,56
full_data/howjsay/iwords/insensibility.wav,insensibility,56
full_data/howjsay/rwords/re-establish.wav,re-establish,56
full_data/howjsay/ewords/expressiveness.wav,expressiveness,56
full_data/howjsay/cwords/confidentiality.wav,confidentiality,56
full_data/howjsay/mwords/mistranslation.wav,mistranslation,56
full_data/howjsay/vwords/vicissitude.wav,vicissitude,56
full_data/howjsay/bwords/brimstone.wav,brimstone,56
full_data/howjsay/twords/thousandfold.wav,thousandfold,56
full_data/howjsay/uwords/underemployment.wav,underemployment,56
full_data/howjsay/uwords/uninvolved.wav,uninvolved,56
full_data/howjsay/swords/snub-nosed.wav,snub-nosed,56
full_data/howjsay/iwords/incentive.wav,incentive,56
full_data/howjsay/iwords/incarceration.wav,incarceration,56
full_data/howjsay/nwords/necromantic.wav,necromantic,56
full_data/howjsay/iwords/ironsides.wav,ironsides,57
full_data/howjsay/mwords/monozygotic.wav,monozygotic,57
full_data/howjsay/dwords/disquietingly.wav,disquietingly,57
full_data/howjsay/iwords/incandescence.wav,incandescence,57
full_data/howjsay/swords/sensitisation.wav,sensitisation,57
full_data/howjsay/mwords/memorialist.wav,memorialist,57
full_data/howjsay/swords/self-important.wav,self-important,57
full_data/howjsay/swords/sophistication.wav,sophistication,57
full_data/howjsay/iwords/instantiation.wav,instantiation,57
full_data/howjsay/swords/sleeplessness.wav,sleeplessness,57
full_data/howjsay/iwords/incontestably.wav,incontestably,57
full_data/howjsay/cwords/consensus.wav,consensus,57
full_data/howjsay/swords/self-assertive.wav,self-assertive,57
full_data/howjsay/awords/autocratically.wav,autocratically,57
full_data/howjsay/swords/slovenliness.wav,slovenliness,57
full_data/howjsay/rwords/radiocarbon.wav,radiocarbon,57
full_data/howjsay/vwords/vacuum-packed.wav,vacuum-packed,57
full_data/howjsay/cwords/continuation.wav,continuation,57
full_data/howjsay/nwords/nitrobenzene.wav,nitrobenzene,57
full_data/howjsay/swords/sordidness.wav,sordidness,57
full_data/howjsay/iwords/incalculably.wav,incalculably,57
full_data/howjsay/rwords/radioisotope.wav,radioisotope,57
full_data/howjsay/ewords/electromagnet.wav,electromagnet,57
full_data/howjsay/iwords/interoperability.wav,interoperability,57
full_data/howjsay/awords/acanthosis.wav,acanthosis,57
full_data/howjsay/ewords/embryological.wav,embryological,57
full_data/howjsay/rwords/reappropriation.wav,reappropriation,57
full_data/howjsay/iwords/industriously.wav,industriously,57
full_data/howjsay/uwords/unpatriotic.wav,unpatriotic,57
full_data/howjsay/fwords/focalization.wav,focalization,57
full_data/howjsay/gwords/geologist.wav,geologist,57
full_data/howjsay/swords/self-destruct.wav,self-destruct,57
full_data/howjsay/mwords/multimillionaire.wav,multimillionaire,57
full_data/howjsay/uwords/underdevelopment.wav,underdevelopment,57
full_data/howjsay/swords/scrutinize.wav,scrutinize,57
full_data/howjsay/uwords/unornamented.wav,unornamented,57
full_data/howjsay/mwords/motorcyclist.wav,motorcyclist,57
full_data/howjsay/awords/appropriated.wav,appropriated,57
full_data/howjsay/awords/appropriateness.wav,appropriateness,57
full_data/howjsay/awords/appropriating.wav,appropriating,57
full_data/howjsay/swords/scrutinise.wav,scrutinise,57
full_data/howjsay/mwords/myxomatosis.wav,myxomatosis,57
full_data/howjsay/swords/self-defence.wav,self-defence,57
full_data/howjsay/dwords/distributional.wav,distributional,57
full_data/howjsay/uwords/unobtrusively.wav,unobtrusively,57
full_data/howjsay/uwords/undignified.wav,undignified,57
full_data/howjsay/pwords/prioritize.wav,prioritize,57
full_data/howjsay/iwords/inadvertence.wav,inadvertence,57
full_data/howjsay/dwords/diagrammatic.wav,diagrammatic,57
full_data/howjsay/rwords/regularity.wav,regularity,57
full_data/howjsay/gwords/geophysics.wav,geophysics,57
full_data/howjsay/mwords/myosotis.wav,myosotis,57
full_data/howjsay/cwords/carbonization.wav,carbonization,57
full_data/howjsay/vwords/valentine.wav,valentine,57
full_data/howjsay/awords/appreciate.wav,appreciate,57
full_data/howjsay/swords/sensitization.wav,sensitization,57
full_data/howjsay/dwords/disquietude.wav,disquietude,57
full_data/howjsay/mwords/methacrylate.wav,methacrylate,57
full_data/howjsay/rwords/regionalization.wav,regionalization,57
full_data/howjsay/rwords/realisation.wav,realisation,57
full_data/howjsay/fwords/foreclose.wav,foreclose,57
full_data/howjsay/mwords/meteorologist.wav,meteorologist,57
full_data/howjsay/swords/self-explanatory.wav,self-explanatory,57
full_data/howjsay/fwords/foolhardiness.wav,foolhardiness,57
full_data/howjsay/dwords/diamagnetism.wav,diamagnetism,57
full_data/howjsay/iwords/inculpate.wav,inculpate,57
full_data/howjsay/fwords/fibrosis.wav,fibrosis,57
full_data/howjsay/cwords/compliance.wav,compliance,57
full_data/howjsay/mwords/metastasis.wav,metastasis,57
full_data/howjsay/iwords/inefficacious.wav,inefficacious,57
full_data/howjsay/dwords/diamagnetic.wav,diamagnetic,57
full_data/howjsay/fwords/forthrightness.wav,forthrightness,57
full_data/howjsay/uwords/unhesitatingly.wav,unhesitatingly,57
full_data/howjsay/uwords/unemotionally.wav,unemotionally,57
full_data/howjsay/iwords/interpenetration.wav,interpenetration,57
full_data/howjsay/ewords/endocrinology.wav,endocrinology,57
full_data/howjsay/ewords/enterotoxin.wav,enterotoxin,57
full_data/howjsay/swords/seniority.wav,seniority,57
full_data/howjsay/fwords/farsightedness.wav,farsightedness,57
full_data/howjsay/uwords/unfeigned.wav,unfeigned,57
full_data/howjsay/gwords/gastrointestinal.wav,gastrointestinal,57
full_data/howjsay/iwords/infernal.wav,infernal,57
full_data/howjsay/cwords/computerization.wav,computerization,57
full_data/howjsay/iwords/impoundment.wav,impoundment,57
full_data/howjsay/swords/shamefacedly.wav,shamefacedly,57
full_data/howjsay/cwords/competitiveness.wav,competitiveness,57
full_data/howjsay/swords/secretiveness.wav,secretiveness,57
full_data/howjsay/dwords/dilettantism.wav,dilettantism,57
full_data/howjsay/iwords/insinuation.wav,insinuation,57
full_data/howjsay/owords/overestimation.wav,overestimation,57
full_data/howjsay/dwords/disentanglement.wav,disentanglement,57
full_data/howjsay/swords/shamelessness.wav,shamelessness,57
full_data/howjsay/dwords/disestablish.wav,disestablish,57
full_data/howjsay/uwords/uproariously.wav,uproariously,57
full_data/howjsay/uwords/undemonstrative.wav,undemonstrative,57
full_data/howjsay/pwords/protectiveness.wav,protectiveness,57
full_data/howjsay/iwords/improbability.wav,improbability,57
full_data/howjsay/mwords/miniaturization.wav,miniaturization,57
full_data/howjsay/iwords/investigation.wav,investigation,57
full_data/howjsay/uwords/unselfishness.wav,unselfishness,57
full_data/howjsay/awords/amazement.wav,amazement,57
full_data/howjsay/swords/semi-detached.wav,semi-detached,57
full_data/howjsay/awords/antananarivo.wav,antananarivo,57
full_data/howjsay/nwords/nauseatingly.wav,nauseatingly,57
full_data/howjsay/gwords/gastroenterology.wav,gastroenterology,57
full_data/howjsay/uwords/unsatisfactory.wav,unsatisfactory,57
full_data/howjsay/cwords/computerised.wav,computerised,57
full_data/howjsay/uwords/unscientifically.wav,unscientifically,57
full_data/howjsay/uwords/unwholesomeness.wav,unwholesomeness,57
full_data/howjsay/rwords/rationalisation.wav,rationalisation,57
full_data/howjsay/swords/significantly.wav,significantly,57
full_data/howjsay/twords/thunderstorm.wav,thunderstorm,57
full_data/howjsay/twords/tentativeness.wav,tentativeness,57
full_data/howjsay/uwords/underactive.wav,underactive,57
full_data/howjsay/dwords/discriminative.wav,discriminative,57
full_data/howjsay/uwords/unvanquished.wav,unvanquished,57
full_data/howjsay/rwords/reconciliation.wav,reconciliation,57
full_data/howjsay/gwords/globalization.wav,globalization,57
full_data/howjsay/pwords/psychologist.wav,psychologist,57
full_data/howjsay/mwords/mindlessness.wav,mindlessness,57
full_data/howjsay/fwords/fertilisation.wav,fertilisation,57
full_data/howjsay/rwords/rationalization.wav,rationalization,57
full_data/howjsay/iwords/incitement.wav,incitement,57
full_data/howjsay/fwords/fertilization.wav,fertilization,57
full_data/howjsay/awords/antagonistic.wav,antagonistic,57
full_data/howjsay/iwords/inexhaustible.wav,inexhaustible,57
full_data/howjsay/pwords/parsimoniously.wav,parsimoniously,57
full_data/howjsay/fwords/fecklessness.wav,fecklessness,57
full_data/howjsay/mwords/microsecond.wav,microsecond,57
full_data/howjsay/dwords/disadvantaged.wav,disadvantaged,57
full_data/howjsay/dwords/dimorphism.wav,dimorphism,57
full_data/howjsay/ewords/empathize.wav,empathize,57
full_data/howjsay/uwords/unfamiliarity.wav,unfamiliarity,57
full_data/howjsay/iwords/imponderables.wav,imponderables,57
full_data/howjsay/ewords/emphasise.wav,emphasise,57
full_data/howjsay/cwords/castellated.wav,castellated,57
full_data/howjsay/iwords/improvise.wav,improvise,57
full_data/howjsay/awords/auscultation.wav,auscultation,57
full_data/howjsay/ewords/electroplate.wav,electroplate,57
full_data/howjsay/uwords/unexpired.wav,unexpired,57
full_data/howjsay/awords/agoraphobia.wav,agoraphobia,57
full_data/howjsay/iwords/implausibility.wav,implausibility,57
full_data/howjsay/mwords/microbiological.wav,microbiological,57
full_data/howjsay/iwords/incapacitate.wav,incapacitate,57
full_data/howjsay/swords/sleaziness.wav,sleaziness,57
full_data/howjsay/cwords/contemporaneous.wav,contemporaneous,57
full_data/howjsay/uwords/unrecoverable.wav,unrecoverable,57
full_data/howjsay/swords/searing.wav,searing,57
full_data/howjsay/awords/absent-mindedly.wav,absent-mindedly,57
full_data/howjsay/uwords/unrecognized.wav,unrecognized,57
full_data/howjsay/dwords/differentiates.wav,differentiates,57
full_data/howjsay/awords/antiproton.wav,antiproton,57
full_data/howjsay/uwords/uninformative.wav,uninformative,57
full_data/howjsay/iwords/interdisciplinary.wav,interdisciplinary,57
full_data/howjsay/iwords/inconsistent.wav,inconsistent,57
full_data/howjsay/uwords/unrecognised.wav,unrecognised,57
full_data/howjsay/uwords/unacknowledged.wav,unacknowledged,57
full_data/howjsay/iwords/indiscreet.wav,indiscreet,57
full_data/howjsay/pwords/ponderousness.wav,ponderousness,57
full_data/howjsay/dwords/disincentives.wav,disincentives,57
full_data/howjsay/uwords/uncontrived.wav,uncontrived,57
full_data/howjsay/gwords/globalisation.wav,globalisation,57
full_data/howjsay/twords/teleconferencing.wav,teleconferencing,57
full_data/howjsay/iwords/indistinctness.wav,indistinctness,57
full_data/howjsay/nwords/nickel-and-dime.wav,nickel-and-dime,57
full_data/howjsay/wwords/worldliness.wav,worldliness,57
full_data/howjsay/cwords/congregation.wav,congregation,57
full_data/howjsay/iwords/instructions.wav,instructions,57
full_data/howjsay/awords/although.wav,although,57
full_data/howjsay/dwords/disallowance.wav,disallowance,57
full_data/howjsay/uwords/unknown.wav,unknown,57
full_data/howjsay/iwords/incompetency.wav,incompetency,57
full_data/howjsay/uwords/undistributed.wav,undistributed,57
full_data/howjsay/cwords/computerized.wav,computerized,57
full_data/howjsay/cwords/contagiousness.wav,contagiousness,57
full_data/howjsay/pwords/praseodymium.wav,praseodymium,57
full_data/howjsay/uwords/unresolved.wav,unresolved,57
full_data/howjsay/dwords/dodecahedron.wav,dodecahedron,57
full_data/howjsay/bwords/barrage.wav,barrage,57
full_data/howjsay/pwords/psychiatric.wav,psychiatric,57
full_data/howjsay/owords/overbearing.wav,overbearing,57
full_data/howjsay/twords/technologist.wav,technologist,57
full_data/howjsay/uwords/unrepresented.wav,unrepresented,57
full_data/howjsay/twords/technological.wav,technological,57
full_data/howjsay/iwords/inexpiable.wav,inexpiable,57
full_data/howjsay/dwords/dehumanize.wav,dehumanize,57
full_data/howjsay/awords/antifreeze.wav,antifreeze,57
full_data/howjsay/ewords/enslaved.wav,enslaved,57
full_data/howjsay/awords/accurately.wav,accurately,57
full_data/howjsay/swords/supernatant.wav,supernatant,57
full_data/howjsay/ewords/equisetum.wav,equisetum,57
full_data/howjsay/dwords/deportation.wav,deportation,57
full_data/howjsay/swords/superimposition.wav,superimposition,57
full_data/howjsay/swords/speechlessly.wav,speechlessly,57
full_data/howjsay/swords/superimpose.wav,superimpose,57
full_data/howjsay/uwords/uncoerced.wav,uncoerced,57
full_data/howjsay/swords/superposition.wav,superposition,57
full_data/howjsay/awords/actualization.wav,actualization,57
full_data/howjsay/ewords/exhaustive.wav,exhaustive,57
full_data/howjsay/pwords/prolepsis.wav,prolepsis,57
full_data/howjsay/uwords/unceremonious.wav,unceremonious,57
full_data/howjsay/hwords/hyperinflation.wav,hyperinflation,57
full_data/howjsay/mwords/monogenesis.wav,monogenesis,57
full_data/howjsay/wwords/westernmost.wav,westernmost,57
full_data/howjsay/iwords/immunize.wav,immunize,57
full_data/howjsay/awords/arbitrariness.wav,arbitrariness,57
full_data/howjsay/uwords/unconditionally.wav,unconditionally,57
full_data/howjsay/wwords/well-educated.wav,well-educated,57
full_data/howjsay/swords/sweetmeats.wav,sweetmeats,57
full_data/howjsay/swords/sweepstakes.wav,sweepstakes,57
full_data/howjsay/swords/suprematism.wav,suprematism,57
full_data/howjsay/wwords/well-advised.wav,well-advised,57
full_data/howjsay/swords/supplication.wav,supplication,57
full_data/howjsay/cwords/cypripedium.wav,cypripedium,57
full_data/howjsay/iwords/insalubrious.wav,insalubrious,57
full_data/howjsay/cwords/circumcise.wav,circumcise,57
full_data/howjsay/dwords/depopulated.wav,depopulated,57
full_data/howjsay/uwords/unconfirmed.wav,unconfirmed,57
full_data/howjsay/cwords/cryptorchidism.wav,cryptorchidism,57
full_data/howjsay/swords/speleologist.wav,speleologist,57
full_data/howjsay/ewords/expostulation.wav,expostulation,57
full_data/howjsay/swords/superstitiously.wav,superstitiously,57
full_data/howjsay/hwords/homocysteine.wav,homocysteine,57
full_data/howjsay/owords/obtuseness.wav,obtuseness,57
full_data/howjsay/bwords/bactericidal.wav,bactericidal,57
full_data/howjsay/owords/occultation.wav,occultation,57
full_data/howjsay/swords/syntactically.wav,syntactically,57
full_data/howjsay/lwords/legislative.wav,legislative,57
full_data/howjsay/swords/studiously.wav,studiously,57
full_data/howjsay/hwords/hypoglycemic.wav,hypoglycemic,57
full_data/howjsay/rwords/revisionism.wav,revisionism,57
full_data/howjsay/rwords/revitalization.wav,revitalization,57
full_data/howjsay/awords/acquiesce.wav,acquiesce,57
full_data/howjsay/bwords/boisterousness.wav,boisterousness,57
full_data/howjsay/cwords/coerciveness.wav,coerciveness,57
